gender,seniorcitizen,partner,dependents,tenure,phoneservice,paperlessbilling,monthlycharges,totalcharges,churn,avg_charge,tenure_group,high_value_customer,multiplelines_no_phone_service,multiplelines_yes,internetservice_fiber_optic,internetservice_no,onlinesecurity_no_internet_service,onlinesecurity_yes,onlinebackup_no_internet_service,onlinebackup_yes,deviceprotection_no_internet_service,deviceprotection_yes,techsupport_no_internet_service,techsupport_yes,streamingtv_no_internet_service,streamingtv_yes,streamingmovies_no_internet_service,streamingmovies_yes,contract_one_year,contract_two_year,paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
1,0,0,0,46,0,1,30.75,1489.3,0,31.68723404255319,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,57,1,0,20.65,1125.6,0,19.406896551724138,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,68,1,1,100.2,6851.65,1,99.29927536231884,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,24,1,1,96.55,2263.45,0,90.538,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,1,1,26,1,1,83.75,2070.6,1,76.68888888888888,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,55.55,55.55,0,27.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,72,1,1,105.55,7542.25,0,103.31849315068493,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,1,0,33,1,1,80.6,2656.5,1,78.13235294117646,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,39,1,1,49.8,1971.15,0,49.27875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,9,1,1,75.85,724.65,0,72.465,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,41,0,0,35.4,1412.4,0,33.62857142857143,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,71,1,0,97.65,6687.85,0,92.88680555555555,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0,0,1,1,22,1,0,20.75,452.35,0,19.667391304347827,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,72,1,0,82.3,5815.15,0,79.65958904109588,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,13,1,1,96.85,1235.55,0,88.25357142857142,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,68,1,0,25.5,1821.8,0,26.402898550724636,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,44.6,44.6,0,22.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,70,1,0,19.8,1397.65,0,19.685211267605634,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,68,1,0,58.25,3975.7,0,57.618840579710145,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,37,0,0,40.2,1448.8,1,38.126315789473686,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,41,1,0,19.7,804.25,0,19.148809523809526,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,4,1,0,75.35,273.4,0,54.67999999999999,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,4,1,1,88.45,370.65,1,74.13,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,72,1,1,103.65,7634.8,0,104.58630136986302,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,1,23,1,0,19.8,465.45,0,19.39375,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,15,1,0,25.05,369.1,0,23.06875,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,13,0,1,45.55,597.0,1,42.642857142857146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,5,1,1,20.5,104.3,0,17.383333333333333,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,46,1,0,70.6,3231.05,0,68.74574468085106,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,0,0,12,0,1,33.6,435.45,0,33.496153846153845,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,44,1,0,19.5,835.5,0,18.566666666666666,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,68,0,0,44.95,3085.35,0,44.71521739130435,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,1,19.9,19.9,1,9.95,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,30,1,0,19.8,576.65,0,18.601612903225806,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,41,1,1,102.6,4213.35,1,100.31785714285715,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,14,1,1,85.15,1139.2,1,75.94666666666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,59,1,1,94.75,5597.65,0,93.29416666666665,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,56,1,1,19.55,1080.55,0,18.95701754385965,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,11,1,1,84.8,906.85,1,75.57083333333334,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,54,1,1,108.0,5760.65,0,104.7390909090909,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,36,1,0,55.8,1941.5,0,52.472972972972975,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,16,1,0,19.75,284.35,0,16.726470588235294,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,30,1,0,80.8,2369.3,0,76.42903225806452,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,46,1,0,72.8,3249.4,0,69.13617021276596,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,25,1,0,54.3,1296.8,0,49.87692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,8,1,1,75.75,606.25,1,67.36111111111111,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,57,1,0,65.2,3687.85,0,63.58362068965517,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0,72,1,1,116.75,8277.05,0,113.38424657534246,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,35,1,0,70.55,2419.0,0,67.19444444444444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,45.4,45.4,1,22.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,6,1,1,75.5,438.0,1,62.57142857142857,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,45,1,1,25.9,1216.6,0,26.44782608695652,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,1,1,0,45.2,45.2,0,22.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,72,1,1,84.7,6185.15,0,84.72808219178081,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,72,0,0,55.65,3880.05,0,53.1513698630137,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,9,0,1,45.4,418.8,1,41.88,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,49,1,1,89.85,4287.2,0,85.744,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,23,1,0,83.2,2032.3,0,84.67916666666666,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,35,1,1,91.5,3236.35,0,89.89861111111111,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,5,0,1,43.25,219.0,1,36.5,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,13,1,0,84.05,1095.3,1,78.23571428571428,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,45,1,1,50.25,2221.55,0,48.29456521739131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,12,1,1,74.15,741.4,0,57.03076923076923,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,72,1,1,21.15,1419.4,0,19.443835616438356,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1,1,1,19.4,19.4,0,9.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,37,1,1,78.9,2976.95,0,78.34078947368421,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,45,1,0,18.85,867.3,0,18.854347826086954,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,9,1,1,94.85,890.6,1,89.06,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,15,1,1,101.35,1553.95,1,97.121875,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,1,94.6,94.6,1,47.3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,22,1,0,85.35,1961.6,0,85.28695652173913,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,2,1,1,80.95,171.15,1,57.050000000000004,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,60,1,1,71.75,4374.55,0,71.71393442622951,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
